// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1/" /p:OutDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:OutputPath="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" /p:PublishDir="C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\publish/" --output "C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0/" in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1
// command took 14.97 sec and exited with 0
// ***** Done, took 00:00:17 (17.02 sec)   *****
// Found 6 benchmarks:
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=100]
//   DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]
//   DispatcherDrainComparisonBenchmarks.CernealaDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherDrainComparisonBenchmarks.WpfDrain: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [CallbackCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 2224 1192 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherDrainComparisonBenchmarks.WpfDrain(CallbackCount: 1)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 0 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 1 op, 85400.00 ns, 85.4000 us/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadWarmup   2: 1 op, 3500.00 ns, 3.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual   2: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual   3: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual   4: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual   5: 1 op, 3000.00 ns, 3.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult   2: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult   3: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult   4: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult   5: 1 op, 2900.00 ns, 2.9000 us/op
// GC:  0 0 0 64 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 20384 has exited with code 0.

Mean = 2.560 μs, StdErr = 0.108 μs (4.21%), N = 5, StdDev = 0.241 μs
Min = 2.300 μs, Q1 = 2.400 μs, Median = 2.500 μs, Q3 = 2.700 μs, Max = 2.900 μs
IQR = 0.300 μs, LowerFence = 1.950 μs, UpperFence = 3.150 μs
ConfidenceInterval = [1.633 μs; 3.487 μs] (CI 99.9%), Margin = 0.927 μs (36.22% of Mean)
Skewness = 0.29, Kurtosis = 1.13, MValue = 2

// ** Remained 8 (44.4%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherPostComparisonBenchmarks-report.csv
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherPostComparisonBenchmarks-report-github.md
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherPostComparisonBenchmarks-report.html
  benchmarks\results\2026-07-14-wpf-dispatcher-comparison\final\results\Cerneala.WpfDispatcherBenchmarks.DispatcherPostComparisonBenchmarks-report-default.md

// * Detailed results *
DispatcherPostComparisonBenchmarks.WpfBeginInvoke: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 19.820 μs, StdErr = 0.431 μs (2.17%), N = 5, StdDev = 0.963 μs
Min = 18.900 μs, Q1 = 18.900 μs, Median = 19.700 μs, Q3 = 20.600 μs, Max = 21.000 μs
IQR = 1.700 μs, LowerFence = 16.350 μs, UpperFence = 23.150 μs
ConfidenceInterval = [16.113 μs; 23.527 μs] (CI 99.9%), Margin = 3.707 μs (18.71% of Mean)
Skewness = 0.13, Kurtosis = 0.87, MValue = 2
-------------------- Histogram --------------------
[18.561 μs ; 20.039 μs) | @@@
[20.039 μs ; 21.739 μs) | @@
---------------------------------------------------

DispatcherPostComparisonBenchmarks.CernealaPost: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)
Runtime = .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.560 μs, StdErr = 0.108 μs (4.21%), N = 5, StdDev = 0.241 μs
Min = 2.300 μs, Q1 = 2.400 μs, Median = 2.500 μs, Q3 = 2.700 μs, Max = 2.900 μs
IQR = 0.300 μs, LowerFence = 1.950 μs, UpperFence = 3.150 μs
ConfidenceInterval = [1.633 μs; 3.487 μs] (CI 99.9%), Margin = 0.927 μs (36.22% of Mean)
Skewness = 0.29, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[2.215 μs ; 2.585 μs) | @@@
[2.585 μs ; 2.985 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8655/25H2/2025Update/HudsonValley2)
AMD EPYC 9354 3.25GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 10.0.300
  [Host]     : .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
  Job-BKNAKG : .NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4

InvocationCount=1  IterationCount=5  LaunchCount=1
UnrollFactor=1  WarmupCount=2

| Method         | Mean      | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------- |----------:|----------:|----------:|------:|--------:|----------:|------------:|
| WpfBeginInvoke | 19.820 μs | 3.7074 μs | 0.9628 μs |  1.00 |    0.06 |     544 B |        1.00 |
| CernealaPost   |  2.560 μs | 0.9274 μs | 0.2408 μs |  0.13 |    0.01 |      64 B |        0.12 |

// * Warnings *
MinIterationTime
  DispatcherPostComparisonBenchmarks.WpfBeginInvoke: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2 -> The minimum observed iteration time is 19μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DispatcherPostComparisonBenchmarks.CernealaPost: InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2   -> The minimum observed iteration time is 2.4μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:01 (1.18 sec), executed benchmarks: 2

// Found 8 benchmarks:
//   DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=1]
//   DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=1]
//   DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=2]
//   DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=2]
//   DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=4]
//   DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=4]
//   DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=8]
//   DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 1780 2672 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand(ProducerCount: 1)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 10 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 10000 op, 91300.00 ns, 9.1300 ns/op
WorkloadJitting  1: 10000 op, 13738600.00 ns, 1.3739 us/op

OverheadWarmup   1: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadWarmup   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   3: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadWarmup   4: 10000 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   5: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadWarmup   6: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadWarmup   7: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   8: 10000 op, 100.00 ns, 0.0100 ns/op

OverheadActual   1: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   2: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   5: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   6: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   7: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual   8: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   9: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadActual  10: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  11: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  12: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  13: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  14: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  15: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  16: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  17: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  18: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  19: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  20: 10000 op, 200.00 ns, 0.0200 ns/op

WorkloadWarmup   1: 10000 op, 4288200.00 ns, 428.8200 ns/op
WorkloadWarmup   2: 10000 op, 4038300.00 ns, 403.8300 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 4030300.00 ns, 403.0300 ns/op
WorkloadActual   2: 10000 op, 3262800.00 ns, 326.2800 ns/op
WorkloadActual   3: 10000 op, 4856200.00 ns, 485.6200 ns/op
WorkloadActual   4: 10000 op, 2798400.00 ns, 279.8400 ns/op
WorkloadActual   5: 10000 op, 2761400.00 ns, 276.1400 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 4030100.00 ns, 403.0100 ns/op
WorkloadResult   2: 10000 op, 3262600.00 ns, 326.2600 ns/op
WorkloadResult   3: 10000 op, 4856000.00 ns, 485.6000 ns/op
WorkloadResult   4: 10000 op, 2798200.00 ns, 279.8200 ns/op
WorkloadResult   5: 10000 op, 2761200.00 ns, 276.1200 ns/op
// GC:  0 0 0 3602032 10000
// Threading:  2 0 10000

// AfterAll
// Benchmark Process 1036 has exited with code 0.

Mean = 354.162 ns, StdErr = 40.036 ns (11.30%), N = 5, StdDev = 89.524 ns
Min = 276.120 ns, Q1 = 279.820 ns, Median = 326.260 ns, Q3 = 403.010 ns, Max = 485.600 ns
IQR = 123.190 ns, LowerFence = 95.035 ns, UpperFence = 587.795 ns
ConfidenceInterval = [9.439 ns; 698.885 ns] (CI 99.9%), Margin = 344.723 ns (97.33% of Mean)
Skewness = 0.41, Kurtosis = 1.16, MValue = 2

// ** Remained 7 (38.9%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 956 996 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks.CernealaPostTenThousand(ProducerCount: 1)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 11 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 10000 op, 113200.00 ns, 11.3200 ns/op
WorkloadJitting  1: 10000 op, 14825200.00 ns, 1.4825 us/op

OverheadWarmup   1: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   4: 10000 op, 400.00 ns, 0.0400 ns/op
OverheadWarmup   5: 10000 op, 300.00 ns, 0.0300 ns/op

OverheadActual   1: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadActual   2: 10000 op, 400.00 ns, 0.0400 ns/op
OverheadActual   3: 10000 op, 500.00 ns, 0.0500 ns/op
OverheadActual   4: 10000 op, 500.00 ns, 0.0500 ns/op
OverheadActual   5: 10000 op, 300.00 ns, 0.0300 ns/op
OverheadActual   6: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   7: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   8: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   9: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  10: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  11: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  12: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  13: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  14: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  15: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  16: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  17: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  18: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  19: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  20: 10000 op, 200.00 ns, 0.0200 ns/op

WorkloadWarmup   1: 10000 op, 254300.00 ns, 25.4300 ns/op
WorkloadWarmup   2: 10000 op, 196900.00 ns, 19.6900 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 188000.00 ns, 18.8000 ns/op
WorkloadActual   2: 10000 op, 222800.00 ns, 22.2800 ns/op
WorkloadActual   3: 10000 op, 195300.00 ns, 19.5300 ns/op
WorkloadActual   4: 10000 op, 206800.00 ns, 20.6800 ns/op
WorkloadActual   5: 10000 op, 187500.00 ns, 18.7500 ns/op

// AfterActualRun
WorkloadResult   1: 10000 op, 187800.00 ns, 18.7800 ns/op
WorkloadResult   2: 10000 op, 222600.00 ns, 22.2600 ns/op
WorkloadResult   3: 10000 op, 195100.00 ns, 19.5100 ns/op
WorkloadResult   4: 10000 op, 206600.00 ns, 20.6600 ns/op
WorkloadResult   5: 10000 op, 187300.00 ns, 18.7300 ns/op
// GC:  0 0 0 904992 10000
// Threading:  2 0 10000

// AfterAll
// Benchmark Process 2632 has exited with code 0.

Mean = 19.988 ns, StdErr = 0.666 ns (3.33%), N = 5, StdDev = 1.490 ns
Min = 18.730 ns, Q1 = 18.780 ns, Median = 19.510 ns, Q3 = 20.660 ns, Max = 22.260 ns
IQR = 1.880 ns, LowerFence = 15.960 ns, UpperFence = 23.480 ns
ConfidenceInterval = [14.249 ns; 25.727 ns] (CI 99.9%), Margin = 5.739 ns (28.71% of Mean)
Skewness = 0.49, Kurtosis = 1.28, MValue = 2

// ** Remained 6 (33.3%) benchmark(s) to run. Estimated finish 2026-07-14 21:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2) [ProducerCount=2]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Cerneala.WpfDispatcherBenchmarks-1.dll --anonymousPipes 2644 2640 --benchmarkName "Cerneala.WpfDispatcherBenchmarks.DispatcherProducerComparisonBenchmarks.WpfBeginInvokeTenThousand(ProducerCount: 2)" --job "InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2" --benchmarkId 12 in C:\Users\Shadow\Desktop\Cerneala\benchmarks\Cerneala.WpfDispatcherBenchmarks\bin\Release\net8.0-windows\Cerneala.WpfDispatcherBenchmarks-1\bin\Release\net8.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.27 (8.0.27, 8.0.2726.22922), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-BKNAKG(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=2)

OverheadJitting  1: 10000 op, 174100.00 ns, 17.4100 ns/op
WorkloadJitting  1: 10000 op, 20684000.00 ns, 2.0684 us/op

OverheadWarmup   1: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadWarmup   3: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadWarmup   4: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadWarmup   5: 10000 op, 200.00 ns, 0.0200 ns/op

OverheadActual   1: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   2: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   3: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   4: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   5: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   6: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   7: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   8: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual   9: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  10: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  11: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  12: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  13: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  14: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  15: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  16: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  17: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  18: 10000 op, 200.00 ns, 0.0200 ns/op
OverheadActual  19: 10000 op, 100.00 ns, 0.0100 ns/op
OverheadActual  20: 10000 op, 200.00 ns, 0.0200 ns/op

WorkloadWarmup   1: 10000 op, 3306000.00 ns, 330.6000 ns/op
WorkloadWarmup   2: 10000 op, 2974800.00 ns, 297.4800 ns/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 2921800.00 ns, 292.1800 ns/op
WorkloadActual   2: 10000 op, 2425800.00 ns, 242.5800 ns/op
WorkloadActual   3: 10000 op, 3267800.00 ns, 326.7800 ns/op
WorkloadActual   4: 10000 op, 3236100.00 ns, 323.6100 ns/op
